Id,SalePrice
1652,105189.65085040443
1653,111968.00813167986
1654,142808.52200041217
1655,143774.44613072145
1656,137168.71077983224
1657,141651.1894310479
1658,146052.64387093805
1659,132556.95979878388
1660,155520.92612133574
1661,398759.6126929188
1662,353756.6638296617
1663,341118.53874380694
1664,482743.0618791597
1665,284988.1765267098
1666,309492.1825108447
1667,334011.66307861515
1668,322696.3553938437
1669,290233.2659557596
1670,320340.5803597882
1671,247793.1707012686
1672,397892.4434930793
1673,282873.75798685994
1674,248444.98999782224
1675,185525.94449173444
1676,188964.65261090235
1677,203205.9603821297
1678,454123.0909405659
1679,330435.98247778
1680,290972.26871826407
1681,231598.11018265932
1682,277377.2544236182
1683,185286.28229988326
1684,187359.01864929477
1685,176917.28164861054
1686,176881.96138519782
1687,181745.6285422378
1688,195983.86983878026
1689,204255.16934244754
1690,200051.5913131687
1691,192415.87591781924
1692,257851.00314328374
1693,181152.19699204428
1694,176980.2291129072
1695,169333.51820511976
1696,264435.5724871415
1697,180605.88841784708
1698,340399.5453190156
1699,318770.62723446236
1700,244654.50484934897
1701,264831.7285485221
1702,254884.80733334774
1703,242612.68066980774
1704,275373.5130603205
1705,241403.53923472165
1706,400885.33385561896
1707,193442.17611507684
1708,199542.18838327288
1709,274891.2759474041
1710,222008.27732895626
1711,260370.9769298532
1712,242880.39525694915
1713,247238.69903058585
1714,218769.12134277643
1715,201679.03735516474
1716,188267.62977621445
1717,180873.24214166056
1718,138362.7426965225
1719,205071.6485562363
1720,253992.32172469233
1721,174325.52589930483
1722,127471.34465803708
1723,150220.61330162614
1724,204770.69286631185
1725,234954.2881428111
1726,194484.7794491267
1727,151150.7685363522
1728,184489.02492818856
1729,164556.01243100013
1730,177791.28232145213
1731,116746.6901741139
1732,124471.66320536486
1733,113989.82762481784
1734,115867.88626705357
1735,141949.9340828789
1736,113645.09194340307
1737,372581.02884539566
1738,258050.44149680127
1739,263229.65781412023
1740,188912.0469688014
1741,178531.97653344503
1742,153954.03302472158
1743,171030.9590231754
1744,337269.1234682822
1745,205418.47759976384
1746,207661.1615124052
1747,233769.62597615286
1748,232784.0389070487
1749,141664.19344257622
1750,130272.59379423215
1751,278421.379990221
1752,119116.79940236185
1753,136555.65556051483
1754,202328.69383711572
1755,153360.45534650635
1756,126106.31451323582
1757,120019.09667103678
1758,133409.42033913537
1759,157404.2858835588
1760,162613.7094826861
1761,139869.08640537958
1762,174755.20436269528
1763,167260.13225374478
1764,111593.94797927942
1765,167360.2235833487
1766,195396.28434673126
1767,239327.57423520472
1768,139437.2343971844
1769,173736.7240081651
1770,160843.22693021456
1771,117533.96496040563
1772,128926.58642321134
1773,115418.18867764997
1774,132705.10911523705
1775,142663.66241646852
1776,124776.7127455973
1777,104804.35751817914
1778,144025.2709284422
1779,123387.60721702779
1780,175760.17899089126
1781,122772.37780843156
1782,85208.50990951354
1783,144843.439881593
1784,106206.23112952289
1785,114867.68513586199
1786,136705.13404990075
1787,170839.3478841118
1788,64256.51119703978
1789,105784.26490769697
1790,68497.99450055246
1791,195594.32093242125
1792,163315.1997224799
1793,136364.61957581216
1794,171190.86128754416
1795,130937.05909624643
1796,138103.04828076158
1797,135092.53013515798
1798,118112.65544871296
1799,110439.94531015797
1800,115644.18661556143
1801,117196.85186451479
1802,144220.1760497856
1803,143670.06429183125
1804,140200.92388426155
1805,137946.1168167259
1806,139870.446102253
1807,133342.72581180563
1808,117473.70464890018
1809,114913.74285771936
1810,132755.4940680224
1811,90714.37677753852
1812,94994.091315303
1813,122472.73275173204
1814,90615.06834383882
1815,61893.03899607614
1816,107051.57693803504
1817,97944.73222111615
1818,138281.2348475299
1819,125996.43358065779
1820,67010.04498229799
1821,121561.70145531774
1822,146517.42104577657
1823,55413.52132398513
1824,128215.03580891588
1825,131041.15298902735
1826,103341.22187061839
1827,103235.77119014155
1828,129275.1768232622
1829,120447.18799189391
1830,138327.07659977776
1831,157869.00118374854
1832,84678.9231432824
1833,135459.7679244886
1834,132760.74066634974
1835,110159.41145675853
1836,127489.70539713309
1837,90877.93904229693
1838,124092.66845362596
1839,113529.24778251727
1840,124733.20260547272
1841,126356.97349165675
1842,86899.09257239575
1843,132436.58674372372
1844,137544.04637553418
1845,134475.18538191367
1846,148929.284167046
1847,152259.81130583354
1848,56515.36167194771
1849,113761.75973067255
1850,112141.52397611916
1851,150703.99589662714
1852,122534.92453881797
1853,125021.667339196
1854,170890.20817669542
1855,158969.3076129652
1856,226576.5455593763
1857,135769.75884021714
1858,144677.81609788554
1859,122557.7359578933
1860,144579.19571261792
1861,121789.49132252707
1862,296532.97106419137
1863,289592.5905517534
1864,289614.98915271414
1865,327130.5422520519
1866,314144.3209154582
1867,240092.54771447327
1868,286818.16364057653
1869,214010.1985827652
1870,233570.39243476384
1871,250850.0998414703
1872,174754.64559934032
1873,220703.14526483096
1874,155383.47773277469
1875,195091.25421402763
1876,187490.42157961178
1877,213925.345519968
1878,216850.45968777084
1879,124691.22366600433
1880,133815.5583060698
1881,256269.90366562334
1882,253988.78507944496
1883,188873.90593014177
1884,206137.98559917638
1885,236645.79022158825
1886,271656.56152111053
1887,217313.14307797627
1888,286207.27902070567
1889,166670.50952774004
1890,116566.74376283669
1891,138225.08454583518
1892,95690.57460686931
1893,124949.45433654275
1894,117014.49245107558
1895,133356.49135204664
1896,124566.08295883329
1897,109019.86844723586
1898,121045.74681680856
1899,154341.0764087646
1900,155989.049589442
1901,145276.9037078961
1902,133905.8439040079
1903,210146.57430365385
1904,132085.77432953758
1905,177431.62638454433
1906,149762.58730193842
1907,182068.58594100116
1908,126361.73428780296
1909,147520.08653578642
1910,135519.86751115223
1911,195085.50693443048
1912,324014.12051365006
1913,137180.91644708227
1914,79962.19952776836
1915,254767.79588616613
1916,59876.500678974575
1917,253915.02254982947
1918,143777.85446081386
1919,186411.04405210435
1920,149397.963642217
1921,346500.1790967039
1922,297260.92022439156
1923,239327.86254450673
1924,213770.48394748228
1925,213716.79469734896
1926,358439.182905771
1927,137106.58613690434
1928,147563.38746355774
1929,130726.02911490822
1930,141394.1210402865
1931,141986.30707828168
1932,131156.19470847354
1933,192638.72463215905
1934,178993.57954035286
1935,165986.82789304075
1936,184074.38045565112
1937,173763.8012749951
1938,160685.64298368327
1939,233929.92999482338
1940,194763.0220512317
1941,172018.29898371192
1942,172184.71410946766
1943,201416.82438914
1944,306059.6073316447
1945,332814.7596136214
1946,131751.4823380383
1947,270204.3758697468
1948,170759.5005060795
1949,247825.40229768035
1950,200793.34036487842
1951,253887.59401025422
1952,222211.18131705464
1953,164965.5150738637
1954,193521.28710914595
1955,130218.27133029304
1956,379569.34637848014
1957,147032.71534466615
1958,310902.0630285809
1959,136617.87467816795
1960,108784.1515100532
1961,120308.58613488553
1962,107627.38825915012
1963,121183.42718526795
1964,105547.18341284098
1965,148878.740403802
1966,144205.76826556475
1967,272968.9582776198
1968,376812.93654255074
1969,333469.16561090393
1970,386969.68549992936
1971,469322.865627068
1972,360111.4648849272
1973,269886.6790078122
1974,305186.07375322777
1975,464822.01794084575
1976,273351.2863468492
1977,330684.4424180864
1978,327336.9358684045
1979,293766.2893958526
1980,186978.56423403585
1981,306015.42082122416
1982,218182.77974008973
1983,208358.65694792202
1984,175179.37161232307
1985,226897.96938363407
1986,218055.05500246427
1987,190352.50140472213
1988,176785.48053695058
1989,199811.53227934553
1990,217115.5316965841
1991,217099.4232820514
1992,220812.86690709842
1993,180903.74395867446
1994,242411.7703745692
1995,186777.01371878904
1996,243744.80123186047
1997,294442.3296656027
1998,303342.21815343684
1999,264852.79805495817
2000,327543.0889588752
2001,268151.28146924975
2002,231110.8415846976
2003,257287.9929412257
2004,279887.72412176855
2005,226658.96556292247
2006,215591.27479710773
2007,245668.1907033429
2008,198356.5739334692
2009,194875.63971086987
2010,200803.17905937883
2011,146995.46498753465
2012,181544.78903391762
2013,176717.25784196108
2014,183438.4471324606
2015,199465.09537215886
2016,187258.06738600583
2017,196073.20256675265
2018,124711.16695751275
2019,143392.58935015262
2020,99869.03790052379
2021,106787.71381264957
2022,170809.53229434887
2023,134039.719833788
2024,268392.7665149514
2025,354150.4412535788
2026,175995.83811986572
2027,151065.67665662337
2028,161298.9490845968
2029,152560.90095734168
2030,258319.41617550902
2031,238705.88405866016
2032,245803.01084398362
2033,247962.16833817092
2034,167270.1319162089
2035,209292.8758654223
2036,198573.71385004025
2037,201534.3638384404
2038,338926.0182941559
2039,214076.1064892847
2040,303611.7182328762
2041,299134.07226914685
2042,201257.61049669443
2043,181320.47656190617
2044,179108.03251031812
2045,221179.5259022312
2046,139995.59282662504
2047,138773.6559868539
2048,143243.59657191866
2049,136843.25475768952
2050,178033.34471730946
2051,115600.36105514
2052,122935.76347413167
2053,148517.42865642882
2054,98136.80646284024
2055,147689.37125337825
2056,149583.05074477132
2057,115828.2655644575
2058,205174.4864914555
2059,124187.1756122274
2060,177611.26570860727
2061,178629.81872487086
2062,120843.73077607196
2063,114188.65095138317
2064,129907.94646580564
2065,112789.93102627086
2066,157583.980921546
2067,121389.31313114663
2068,137460.9963736093
2069,93698.72420548534
2070,119275.70561755793
2071,97695.81557246653
2072,142437.92918418284
2073,131751.89335960784
2074,178519.90302452698
2075,143228.59387039847
2076,125151.76520572939
2077,137657.67482276246
2078,114832.45314781788
2079,134080.4425621798
2080,121857.96602713359
2081,124817.1010430574
2082,117164.58761016479
2083,140120.75911275117
2084,112801.02331146649
2085,113874.45719090725
2086,134321.58221551724
2087,129285.28978936505
2088,100901.38986366277
2089,83699.78006792064
2090,135641.91094037285
2091,90819.37398077303
2092,121440.40657830768
2093,117768.00937944284
2094,117003.82871518508
2095,144875.590434174
2096,90655.17928976809
2097,102475.06516631361
2098,140457.2791524542
2099,65969.93377034563
2100,72436.62808738947
2101,101610.90993179916
2102,144097.09950228667
2103,99938.98856150662
2104,131173.4879329022
2105,128837.8798298402
2106,59180.66485196556
2107,173826.54325111944
2108,114714.70169559181
2109,106284.30533726336
2110,127335.57460568927
2111,160416.37279930408
2112,120751.95514971053
2113,123799.43749993082
2114,125190.95571035026
2115,155471.43267617648
2116,118313.57859922787
2117,150190.85526118183
2118,123061.58872007794
2119,120022.16476160345
2120,122854.92662314409
2121,100724.84506544798
2122,103385.41700066914
2123,98461.6776721556
2124,162755.82381022538
2125,121768.3136034661
2126,131035.57140586294
2127,158657.15935576786
2128,137749.2643710203
2129,109741.72355107417
2130,130457.17121412768
2131,149595.2563599116
2132,109374.28009152172
2133,116656.54187773902
2134,117086.64404741283
2135,104734.3457444298
2136,66899.51897516992
2137,111436.2676254833
2138,126768.70824559519
2139,142694.11578876394
2140,143752.8936424804
2141,173977.8347260722
2142,121809.80660062036
2143,140157.34116008165
2144,101281.25546513345
2145,146566.2511306614
2146,174305.05435522523
2147,128115.93796858222
2148,137297.99638996975
2149,160802.74601153258
2150,214807.36654448006
2151,124623.2237668628
2152,151711.41447943798
2153,185603.4046183989
2154,105586.91403859419
2155,148897.16804613557
2156,270866.11631064786
2157,231928.18667708727
2158,233712.3633300552
2159,220979.86929502373
2160,187659.8003551645
2161,258943.8210922896
2162,452924.687954799
2163,328482.7970140958
2164,247727.38545050134
2165,190615.73342958858
2166,156444.26110130697
2167,215598.58813059865
2168,186993.36070688462
2169,200742.56446266564
2170,211397.29161251907
2171,156520.1052316109
2172,134002.40791950334
2173,179255.42811762248
2174,227969.0386553448
2175,303908.36644062586
2176,290377.5137110186
2177,240691.53289467748
2178,224271.50102697458
2179,144342.77920856143
2180,207647.8690543519
2181,194176.51017344563
2182,231571.11579104495
2183,198017.85985671717
2184,125092.39783355121
2185,126658.71005352643
2186,152706.21913474682
2187,160251.37274599282
2188,165747.5165336924
2189,298705.28709297266
2190,84564.87524066774
2191,84217.84884648632
2192,81990.1600116223
2193,109643.84270954682
2194,117346.99326581781
2195,101432.09103844853
2196,104882.55816234509
2197,115408.06646749593
2198,167649.69897073155
2199,183851.59414476756
2200,133861.11746404177
2201,127611.93806713803
2202,204505.94557202797
2203,116753.92451323802
2204,150348.68396890155
2205,107817.52325310557
2206,141377.03268154737
2207,208980.8743180902
2208,253651.74743298013
2209,189205.30759642436
2210,132591.93727220263
2211,126703.84131184507
2212,129141.03636099838
2213,105869.2954379685
2214,135946.58299834578
2215,108731.52048407547
2216,138533.97844201818
2217,71350.40847058337
2218,91604.84158426285
2219,89748.87467253514
2220,88744.0328619757
2221,259123.7075819942
2222,240384.15857970866
2223,272463.3431704788
2224,220793.47267351171
2225,124146.8266569636
2226,164769.9554722999
2227,208802.85062632925
2228,268304.21865396335
2229,248526.26844592762
2230,142750.3625422714
2231,207493.93249978658
2232,180310.3316830226
2233,181977.4922608681
2234,247653.65634120477
2235,209493.14942021974
2236,263849.7651505003
2237,307716.2529802547
2238,201920.14158253412
2239,122771.2407842652
2240,150244.61469174462
2241,134940.9066367665
2242,126603.29793157037
2243,137354.43640296243
2244,112196.30590081745
2245,106476.68848868283
2246,138569.7906005608
2247,140658.71033135726
2248,133248.63072247792
2249,126076.9346536784
2250,130112.93802146956
2251,98902.29296627844
2252,176162.49166774415
2253,159140.89249969152
2254,175612.16230504762
2255,190899.01020485433
2256,180846.6449003282
2257,205392.77047311678
2258,167585.20672943545
2259,173628.9196523899
2260,154524.24186040804
2261,186288.45313504493
2262,208535.2876831845
2263,332061.2689001186
2264,497725.7721793265
2265,145590.8816368243
2266,265957.2047760791
2267,347628.7280584001
2268,398151.3027274869
2269,155051.8161305018
2270,207124.72962964137
2271,221140.83651050925
2272,206925.2648016126
2273,166304.45161621686
2274,172405.14403692575
2275,168371.20050167962
2276,201666.29441300133
2277,177959.7843867291
2278,148646.21238814446
2279,124844.36924654056
2280,118162.44135704736
2281,173369.25943744142
2282,180559.52653882166
2283,119693.71875246768
2284,117204.3123488524
2285,153740.05340630538
2286,120977.52659853846
2287,321828.01321736263
2288,260992.26040262636
2289,332824.68267801194
2290,404503.5088794131
2291,301499.49274345435
2292,420511.0141549691
2293,432379.04931690876
2294,371044.86136112234
2295,456340.77523482393
2296,258171.31479795763
2297,302003.93197192956
2298,309856.8837909614
2299,355387.18791919964
2300,311802.02796569595
2301,279501.17023653025
2302,252492.61395860725
2303,249744.9960960571
2304,247993.6005189389
2305,186616.61287891262
2306,187929.1963478347
2307,190849.75470639774
2308,230491.79480593052
2309,266072.84483762516
2310,210022.2312249636
2311,204204.36559600953
2312,177259.0852629829
2313,175865.12876858594
2314,183459.49412270574
2315,181880.61387733818
2316,183598.84088973718
2317,184317.32653089767
2318,178110.18284468094
2319,187570.00557611778
2320,194911.7103527575
2321,246506.19764249984
2322,193424.52404130425
2323,189865.30018079578
2324,192447.97084823548
2325,217016.36051238174
2326,186819.6764771691
2327,209269.62254645352
2328,230881.90847541048
2329,188087.92895797116
2330,187600.27550303255
2331,346792.4713394849
2332,395434.1297889009
2333,330288.9103243766
2334,244140.1500131205
2335,269791.3701588938
2336,321390.3407093068
2337,196820.4343265769
2338,258467.34372086235
2339,234359.54137019618
2340,386638.5148581482
2341,199981.7191271027
2342,237493.4464415322
2343,233825.09196258828
2344,220831.93559144594
2345,241356.13097183715
2346,210693.62251170786
2347,189290.43264059216
2348,240176.47816046912
2349,161165.82136742203
2350,282809.8586023764
2351,231514.64582310276
2352,248820.65675355427
2353,238771.58598566422
2354,139745.4835913258
2355,157106.4433586472
2356,155003.69293720913
2357,202563.28482910115
2358,191234.64827592435
2359,137480.62101449992
2360,116776.65916791405
2361,144029.91364993653
2362,273925.5210793496
2363,134079.1906943555
2364,185683.49031936203
2365,226853.42940778245
2366,190184.33333602172
2367,214422.88956309215
2368,194221.34221438706
2369,207215.40815486063
2370,156337.87699589392
2371,156344.7709967203
2372,185250.25046679276
2373,283292.12887543
2374,344280.7223299836
2375,245521.15488698613
2376,291154.76084822515
2377,346138.5636491375
2378,145255.91864792936
2379,203367.09302901576
2380,153962.669969865
2381,164454.2047946101
2382,237126.4151711286
2383,211343.42868825787
2384,246017.53347536866
2385,168627.13765624742
2386,130411.84265704354
2387,132891.51541064933
2388,108420.33319102603
2389,123824.58451697392
2390,138062.48118493473
2391,151734.9721766499
2392,117946.81519864473
2393,170014.42971637487
2394,134343.43224444595
2395,213739.78265805915
2396,148826.07937456426
2397,222295.9153833895
2398,133747.5386687797
2399,68593.99134654693
2400,70114.27816644024
2401,129602.43619615637
2402,136608.7398782003
2403,140864.69818532787
2404,147281.20928379413
2405,157035.95189792474
2406,149605.087995786
2407,126859.50950999775
2408,154439.40937908943
2409,120104.77432001273
2410,181513.76782071366
2411,110117.71702252608
2412,151702.2474830415
2413,120791.66777947242
2414,152601.17927264902
2415,127940.88603697707
2416,128220.76423672611
2417,143301.6678356699
2418,136983.15311593737
2419,109852.95776293735
2420,121302.4374825461
2421,121256.64672917381
2422,107612.29184752631
2423,103612.57637879228
2424,154806.06044443895
2425,201253.55248810982
2426,124531.12409993989
2427,121296.60903301486
2428,183446.28811326518
2429,119973.49357014617
2430,139053.36594101714
2431,106116.72550702152
2432,142493.4823413583
2433,145700.21066734282
2434,127268.18269425153
2435,139802.1304551541
2436,115042.29416228249
2437,109141.17533306754
2438,118374.18946202136
2439,116796.33273121464
2440,127746.67722787341
2441,98731.85686612525
2442,103109.34415386386
2443,132747.60816403304
2444,123382.34538544327
2445,92075.1570553949
2446,123801.40620448455
2447,202782.77476950065
2448,137472.8568614246
2449,121181.91526662325
2450,143972.324891926
2451,121182.94366544455
2452,184702.2918880541
2453,101351.75162855467
2454,124146.41717102115
2455,123317.84278791989
2456,126652.3911044344
2457,128636.75884932806
2458,131055.77088632579
2459,114246.3036582255
2460,134520.71877374704
2461,132079.6285569206
2462,132795.10344492714
2463,119101.43590510971
2464,167509.740126688
2465,142304.4458418755
2466,109282.91903696445
2467,142487.66633273283
2468,85119.30256056652
2469,80416.65560320443
2470,186600.92738866713
2471,251594.72810276324
2472,149490.23253868002
2473,109707.53263369687
2474,74647.55809220472
2475,230573.52053042263
2476,105462.3723824155
2477,107569.06822386543
2478,144627.20281249043
2479,95367.53031875612
2480,154543.37501104258
2481,117725.6898536099
2482,120511.42402973893
2483,114194.47252488333
2484,122659.43997221619
2485,132403.09224457346
2486,135340.6346466626
2487,155250.9661486522
2488,180944.40391265455
2489,153964.82628926125
2490,138432.94648795796
2491,107316.01337960194
2492,200092.57631026657
2493,153528.96904074666
2494,146204.99368584566
2495,95867.06368153285
2496,246234.36088302569
2497,158166.58209842222
2498,111200.44380068673
2499,95835.29078673715
2500,129202.91511479457
2501,132061.99512491553
2502,143055.73041378942
2503,97456.33634955787
2504,166739.80535552875
2505,223436.4065350715
2506,262180.08301950083
2507,296843.4372576883
2508,265331.85187106533
2509,229191.88135039763
2510,236715.25745664613
2511,185002.9877431035
2512,208677.67681179123
2513,236082.3188726137
2514,271534.26944804034
2515,144380.63488589757
2516,180394.52992253404
2517,152857.47450136708
2518,144721.57268254992
2519,233287.84600924692
2520,215363.54126884154
2521,197004.4355885809
2522,225520.37059241039
2523,120272.24817143728
2524,129655.75702224932
2525,144710.9243698716
2526,136368.35259435896
2527,118216.05879018836
2528,125381.35482093961
2529,129141.88293126287
2530,138960.47548715197
2531,258207.93518513997
2532,227380.80344822144
2533,206171.77008381192
2534,240265.21224239108
2535,301694.8863071416
2536,247347.56290653645
2537,238544.0864379901
2538,191324.25732225267
2539,197647.0706950703
2540,177523.75944662633
2541,191454.3213361624
2542,160938.94894973465
2543,122357.56388072413
2544,115703.81239144322
2545,127369.62453495023
2546,142026.98585742427
2547,150672.02889615233
2548,170611.80696736075
2549,152313.10381245284
2550,1065606.8410607285
2551,147534.98262550373
2552,136854.01143398526
2553,77940.75334253613
2554,100917.01379836461
2555,128607.93381646236
2556,100569.2530458409
2557,101442.23553284374
2558,145036.06769839337
2559,117397.81708357543
2560,140764.9995452461
2561,148179.45336478317
2562,126987.43709039848
2563,143903.1987333375
2564,186517.21418546722
2565,137694.67508065014
2566,131125.11766516184
2567,115518.20642026475
2568,197001.76712840924
2569,204348.29235285489
2570,134261.42776779138
2571,162238.77898858953
2572,164841.07084418487
2573,208715.06905597754
2574,271728.15763489326
2575,146405.91454421892
2576,123065.95422493858
2577,141802.79730161172
2578,99338.48124098916
2579,68135.4651420013
2580,100842.2504762817
2581,119294.20730207319
2582,143274.37203548712
2583,259213.27869296825
2584,179281.94237363027
2585,182707.69903499028
2586,231616.60474396395
2587,200246.70491801857
2588,148345.5229844372
2589,154122.09211378664
2590,221600.12423851766
2591,233805.15326367234
2592,215700.51240514245
2593,222034.15411600267
2594,193827.79732689084
2595,215326.3908098276
2596,295731.88042725134
2597,186343.9809455931
2598,275088.6146183183
2599,351732.4129913227
2600,120100.59498364193
2601,145890.13416895602
2602,88957.57492069234
2603,96100.34952224625
2604,96088.51747002752
2605,86598.31059264248
2606,144150.11101549162
2607,216809.85870383095
2608,215448.3406968214
2609,181381.15480977585
2610,116964.12126178562
2611,113144.25570348516
2612,154315.33508369114
2613,138296.76249074383
2614,126321.70681110321
2615,155028.37486882965
2616,162556.00318924437
2617,182889.65646763536
2618,190177.11523329516
2619,205520.84668782732
2620,187418.9895697048
2621,172859.88823090072
2622,182943.28007207817
2623,253610.17549231433
2624,305309.4367420556
2625,282001.64251306176
2626,184923.66080553312
2627,166319.8110357911
2628,412894.01775530895
2629,469713.0848392178
2630,355315.9985402652
2631,442656.5870784211
2632,371524.9511588206
2633,284220.52775666735
2634,380395.84154806077
2635,166446.1172856974
2636,186312.3161237783
2637,184566.79213495133
2638,250672.44909897298
2639,185438.64280396525
2640,152316.60602809212
2641,103153.4140983689
2642,185766.03580776847
2643,114304.62796653136
2644,132212.3803779878
2645,125718.63241020472
2646,107085.16258692081
2647,117616.56737887688
2648,148926.85761366662
2649,159956.9960817427
2650,151270.4667829832
2651,143348.75660339172
2652,391778.5898061869
2653,255782.34528058543
2654,240140.04530203328
2655,390164.6814006147
2656,308560.4429152463
2657,323017.8964739015
2658,281334.2110200208
2659,293178.8804116782
2660,333199.3033628552
2661,330400.7959604278
2662,329750.23440124484
2663,290941.41122190777
2664,258806.6396814156
2665,318974.22782958817
2666,267384.58216856327
2667,177411.80970622026
2668,189509.03570049367
2669,181193.866527845
2670,283401.28027468425
2671,195079.538963934
2672,198748.3382604436
2673,206418.00795602278
2674,207832.54814817727
2675,179001.99842600976
2676,206686.2501978304
2677,202324.6660552346
2678,254597.45029581725
2679,282251.1858861036
2680,280213.32189055375
2681,397270.4596319722
2682,330928.2544676457
2683,575034.2022908523
2684,317549.7261400628
2685,341243.6696674565
2686,262794.1828408292
2687,300898.3391884532
2688,222076.70817223063
2689,207985.2058375028
2690,384244.82783222303
2691,186904.95636438762
2692,149787.89269253687
2693,206013.0463017588
2694,145671.46457887412
2695,202864.77553448372
2696,195698.61365728264
2697,188117.43774937082
2698,200891.95175711528
2699,169229.67145946564
2700,154442.74485993094
2701,160238.21204226615
2702,114853.5177332416
2703,153951.12546187197
2704,146343.4979040758
2705,115171.70115774262
2706,115591.95754415262
2707,125278.25855266536
2708,127203.52515458039
2709,110596.51452059676
2710,130447.31080881023
2711,217719.50691687583
2712,376801.3319236655
2713,176064.7775400565
2714,157811.37816747738
2715,156057.02577916012
2716,156125.46654597783
2717,193407.1403790397
2718,226083.80353703612
2719,140762.1119610276
2720,192864.47097574096
2721,129563.39877882967
2722,165946.66931420195
2723,160810.98328814915
2724,125963.1493205699
2725,126189.69943464387
2726,149034.05675550754
2727,187137.96957222576
2728,181590.13576871098
2729,148272.98528162867
2730,144010.69246739947
2731,139695.52692590712
2732,127574.92052399398
2733,160248.6574201888
